CNN, RNN
0.598268985748291, 0.9567253589630127
0.5617704391479492, 0.9754164218902588
0.5614731311798096, 0.9586396217346191
0.5305533409118652, 0.8649225234985352
0.5824074745178223, 0.8734216690063477
0.5341000556945801, 0.8543407917022705
0.510871410369873, 0.8636126518249512
0.5086441040039062, 0.8487613201141357
0.5887529850006104, 0.8582949638366699
0.5557496547698975, 0.8533685207366943
0.5384335517883301, 0.8642818927764893
0.5495636463165283, 0.8709080219268799
0.5386145114898682, 0.8695423603057861
0.5192067623138428, 0.8537695407867432
0.5595111846923828, 0.847759485244751
0.5553927421569824, 0.8648700714111328
0.5332386493682861, 0.8689255714416504
0.5367438793182373, 0.8637640476226807
0.5477149486541748, 0.8814558982849121
0.5246217250823975, 0.8663558959960938
0.5414779186248779, 0.8727719783782959
0.5560193061828613, 0.8594224452972412
0.5440025329589844, 0.8701472282409668
0.5913693904876709, 0.9689743518829346
0.5651745796203613, 0.9613621234893799
0.5476784706115723, 0.9690423011779785
0.5171246528625488, 0.9670825004577637
0.5115718841552734, 0.9459338188171387
0.5412793159484863, 0.8723039627075195
0.553997278213501, 0.9953360557556152
0.582033634185791, 0.9737026691436768
0.6208930015563965, 0.9826755523681641
0.5580954551696777, 0.9151711463928223
0.5699276924133301, 0.981853723526001
0.5685274600982666, 1.017188310623169
0.5440711975097656, 0.976773738861084
0.5619766712188721, 0.9460768699645996
0.5655114650726318, 0.9826881885528564
0.586054801940918, 0.9619228839874268
0.5971870422363281, 0.968390703201294
0.5526266098022461, 0.9689133167266846
0.5702159404754639, 1.0076556205749512
0.5571146011352539, 0.9947330951690674
0.5485835075378418, 0.9624943733215332
0.564044713973999, 0.9757084846496582
0.5530610084533691, 0.9887902736663818
0.5890352725982666, 0.9795668125152588
0.5637269020080566, 0.9745361804962158
0.5521218776702881, 0.9879782199859619
0.5477390289306641, 0.9655685424804688
0.5873568058013916, 0.971473217010498
0.5828990936279297, 0.9780385494232178
0.549274206161499, 0.9718203544616699
0.5567107200622559, 0.9928476810455322
0.5282249450683594, 0.9912221431732178
0.5412719249725342, 0.939591646194458
0.5572710037231445, 0.966874361038208
0.5690207481384277, 1.0140256881713867
0.5677456855773926, 0.9905307292938232
0.5692884922027588, 0.9739494323730469
0.5750916004180908, 0.9961915016174316
0.5335557460784912, 0.9574902057647705
0.5486781597137451, 0.9743654727935791
0.5560710430145264, 0.9795730113983154
0.5525834560394287, 0.9693014621734619
0.5383090972900391, 0.967515230178833
0.5441620349884033, 0.9102156162261963
0.568840742111206, 0.9732871055603027
0.5759694576263428, 0.984046220779419
0.5414214134216309, 0.987457275390625
0.5521390438079834, 0.9476504325866699
0.5506854057312012, 0.9729979038238525
0.5458352565765381, 1.0082716941833496
0.549933910369873, 0.980532169342041
0.5495061874389648, 0.9634473323822021
0.5387516021728516, 0.9802522659301758
0.5113191604614258, 0.9634029865264893
0.5391948223114014, 0.9985172748565674
0.5270233154296875, 0.9589259624481201
0.547938346862793, 0.9437284469604492
0.5305659770965576, 0.9754741191864014
0.511674165725708, 0.9514505863189697
0.5567417144775391, 0.9631021022796631
0.5375492572784424, 0.9739716053009033
0.5393850803375244, 0.9753899574279785
0.5613906383514404, 0.969639778137207
0.5724811553955078, 0.9769856929779053
0.584911584854126, 0.9961869716644287
0.5493254661560059, 0.9683933258056641
0.5741803646087646, 0.9600405693054199
0.5160033702850342, 1.0097424983978271
0.5665695667266846, 0.9546220302581787
0.5458505153656006, 0.9759390354156494
0.545985221862793, 0.9812092781066895
0.5486955642700195, 0.9069550037384033
0.545464038848877, 0.8665456771850586
0.5506720542907715, 0.9897990226745605
0.5740165710449219, 0.9721479415893555
0.5185303688049316, 0.9876630306243896
0.5816571712493896, 0.9610240459442139
0.5470085144042969, 0.9562163352966309
0.5416579246520996, 0.9949376583099365
0.5210983753204346, 1.0004429817199707
0.527153730392456, 0.9880383014678955
0.5270838737487793, 0.9431095123291016
0.5112709999084473, 1.0042500495910645
0.5339510440826416, 0.9727141857147217
0.5226874351501465, 0.9683516025543213
0.5695736408233643, 0.9733989238739014
0.541619062423706, 0.9705252647399902
0.5336363315582275, 0.9832799434661865
0.5281860828399658, 0.9817602634429932
0.5283541679382324, 0.9719481468200684
0.5319938659667969, 0.9895150661468506
0.5501523017883301, 0.9698407649993896
0.5526549816131592, 0.9682807922363281
0.5878903865814209, 1.000007152557373
0.6040887832641602, 0.9591128826141357
0.5614192485809326, 0.9863581657409668
0.5803759098052979, 0.9301753044128418
0.5313892364501953, 0.8978328704833984
0.5269389152526855, 0.9863643646240234
0.563260555267334, 0.9785354137420654
0.5763027667999268, 0.9134047031402588
0.5699663162231445, 0.8935809135437012
0.5725853443145752, 0.9905717372894287
0.564612865447998, 0.9993867874145508
0.5304648876190186, 0.9971530437469482
0.547966718673706, 0.9808204174041748
0.5778458118438721, 0.9722094535827637
0.5561027526855469, 0.9695088863372803
0.5606908798217773, 0.97933030128479
0.5500738620758057, 1.0019700527191162
0.5385081768035889, 0.9933850765228271
0.551494836807251, 0.9715032577514648
0.5231947898864746, 0.9617893695831299
0.5824410915374756, 1.0053348541259766
0.5531718730926514, 0.9718060493469238
0.5340802669525146, 0.9671492576599121
0.5446186065673828, 0.9809398651123047
0.5368599891662598, 0.9534907341003418
0.5664067268371582, 0.9172008037567139
0.5419425964355469, 0.9933607578277588
0.5472888946533203, 0.9651165008544922
0.5582711696624756, 0.9727129936218262
0.5673813819885254, 1.0007433891296387
0.584099531173706, 0.9952399730682373
0.5364723205566406, 0.9820709228515625
0.5688960552215576, 0.967017650604248
0.5268945693969727, 0.9709932804107666
0.5441575050354004, 0.9698164463043213
0.526447057723999, 0.9815311431884766
0.5669281482696533, 1.0028502941131592
0.5408854484558105, 0.939497709274292
0.5590617656707764, 0.9909994602203369
0.545398473739624, 1.014465570449829
0.536625862121582, 0.9868729114532471
0.5180411338806152, 0.9681322574615479
0.5879850387573242, 0.9876830577850342
0.5509414672851562, 0.9714980125427246
0.5451252460479736, 0.9749712944030762
0.5633261203765869, 0.9979798793792725
0.5518102645874023, 0.9658019542694092
0.5290157794952393, 0.9588968753814697
0.5256237983703613, 0.8871505260467529
0.5369784832000732, 1.0005533695220947
0.5570049285888672, 1.0133821964263916
0.541226863861084, 1.0088417530059814
0.5355091094970703, 0.9241344928741455
0.5182845592498779, 0.9687526226043701
0.5279858112335205, 0.9804956912994385
0.5350255966186523, 0.9609835147857666
0.5588486194610596, 0.9564883708953857
0.5678119659423828, 0.987396240234375
0.5642251968383789, 0.9749283790588379
0.5586025714874268, 0.9745817184448242
0.5533440113067627, 0.9883368015289307
0.5585756301879883, 1.004575252532959
0.5626139640808105, 0.9797389507293701
0.5489065647125244, 0.8962109088897705
0.5445244312286377, 0.9886817932128906
0.5684797763824463, 0.9709625244140625
0.5868062973022461, 0.9637918472290039
0.5645637512207031, 0.9011476039886475
0.5539700984954834, 1.0060839653015137
0.5467596054077148, 0.9601609706878662
0.530073881149292, 0.9542529582977295
0.5431897640228271, 0.9481198787689209
0.5691571235656738, 0.9773194789886475
0.5906174182891846, 1.030893087387085
0.564777135848999, 0.9915440082550049
0.5687112808227539, 0.9402570724487305
0.5690844058990479, 1.0147936344146729
0.5627968311309814, 0.9626340866088867
0.5811448097229004, 0.9606432914733887
0.5525259971618652, 0.980994462966919
0.5532824993133545, 1.0030138492584229
0.5431389808654785, 0.9816281795501709
0.5239801406860352, 0.9073865413665771
0.5580916404724121, 0.9801077842712402
0.5643825531005859, 0.9983575344085693
0.5717785358428955, 0.9839439392089844
0.5797159671783447, 0.9563603401184082
0.5559136867523193, 0.9869952201843262
0.5659198760986328, 0.9964768886566162
0.5461652278900146, 0.9571993350982666
0.5419964790344238, 0.9372303485870361
0.5437958240509033, 0.9900927543640137
0.52797532081604, 0.9871530532836914
0.5556211471557617, 0.9876832962036133
0.5806124210357666, 0.9915614128112793
0.5825254917144775, 0.962806224822998
0.5734372138977051, 0.9903905391693115
0.580470085144043, 0.9869716167449951
0.5431203842163086, 0.9663207530975342
0.522876501083374, 1.001476526260376
0.5668942928314209, 0.9796962738037109
0.5308098793029785, 0.9215941429138184
0.5875358581542969, 0.9916689395904541
0.5749073028564453, 0.9603440761566162
0.5732390880584717, 0.9846513271331787
0.5730094909667969, 0.9784674644470215
0.5647203922271729, 0.9908523559570312
0.5885560512542725, 0.9671201705932617
0.5536806583404541, 1.004969596862793
0.5694596767425537, 1.0019984245300293
0.5407662391662598, 0.9888401031494141
0.5447535514831543, 0.9683253765106201
0.5762100219726562, 0.973501443862915
0.5796396732330322, 0.9600746631622314
0.5365743637084961, 0.9092192649841309
0.5473108291625977, 0.9877870082855225
0.5586483478546143, 0.9818484783172607
0.5661821365356445, 0.9611246585845947
0.537499189376831, 0.9557175636291504
0.5743348598480225, 0.9946644306182861
0.5591788291931152, 0.9279975891113281
0.5712113380432129, 0.9810633659362793
0.5753607749938965, 1.0081288814544678
0.5714068412780762, 0.856942892074585
0.5798795223236084, 0.8506174087524414
0.5997576713562012, 1.0083723068237305
0.6004509925842285, 1.0084104537963867
0.5499989986419678, 0.9567797183990479
0.531731128692627, 0.9914984703063965
0.540682315826416, 1.0242090225219727
0.5216200351715088, 0.9657876491546631
0.5278325080871582, 0.9173967838287354
0.5885117053985596, 1.1717007160186768
0.5213706493377686, 0.8903002738952637
0.5705926418304443, 0.8959822654724121
0.572058916091919, 0.8607966899871826
0.5461931228637695, 1.020354986190796
0.5499985218048096, 0.9006495475769043
0.4983646869659424, 0.8794517517089844
0.5484037399291992, 1.0041375160217285
0.5567841529846191, 0.9614360332489014
0.5378315448760986, 1.0317001342773438
0.5207231044769287, 0.932948112487793
0.5339457988739014, 0.9816772937774658
0.5624351501464844, 0.9904899597167969
0.5273799896240234, 0.9798774719238281
0.5328054428100586, 0.9828107357025146
0.539534330368042, 0.974137544631958
0.5544679164886475, 0.9901227951049805
0.5090718269348145, 0.9410369396209717
0.5560555458068848, 0.976193904876709
0.5435645580291748, 0.9729065895080566
0.5102570056915283, 1.1025605201721191
0.5221443176269531, 1.011662483215332
0.537999153137207, 0.9875032901763916
0.6852993965148926, 1.0838186740875244
0.5200154781341553, 1.0582568645477295
0.5315079689025879, 0.9832587242126465
0.5260281562805176, 1.1752214431762695
0.5316457748413086, 1.0368690490722656
0.5240514278411865, 0.9902646541595459
0.6942811012268066, 0.9752445220947266
0.5187268257141113, 0.9962143898010254
0.5264952182769775, 1.0192909240722656
0.5290343761444092, 1.0040655136108398
0.52268385887146, 0.9769227504730225
0.5222022533416748, 0.9708178043365479
0.4965043067932129, 0.9692351818084717
0.504533052444458, 0.9960057735443115
0.5189998149871826, 1.0068120956420898
0.5414652824401855, 0.98162841796875
0.5557241439819336, 0.9909622669219971
0.5453002452850342, 0.9701309204101562
0.6777949333190918, 1.2649476528167725
0.5596086978912354, 0.8715598583221436
0.5348625183105469, 0.9122021198272705
0.5308091640472412, 0.8709330558776855
0.5333008766174316, 0.9136714935302734
0.5171146392822266, 0.8964812755584717
0.534221887588501, 0.8749384880065918
0.5152957439422607, 0.9366426467895508
0.517127275466919, 0.9619791507720947
0.5134100914001465, 1.1759274005889893
0.509181022644043, 0.8748078346252441
0.5207550525665283, 0.8926210403442383
0.7201945781707764, 0.8732092380523682
0.5114357471466064, 0.8727173805236816
0.521233081817627, 0.8505198955535889
0.5302753448486328, 0.8883504867553711
0.5504884719848633, 0.8642446994781494
0.5527746677398682, 0.8712117671966553
0.518547534942627, 0.8917181491851807
0.5481696128845215, 0.8502631187438965
0.518341064453125, 0.8899331092834473
0.5344929695129395, 0.8609013557434082
0.5443406105041504, 0.8601589202880859
0.5343441963195801, 0.8588192462921143
0.7940788269042969, 0.8779416084289551
0.5225026607513428, 0.8678460121154785
0.5296776294708252, 0.8642117977142334
0.5567684173583984, 0.8545272350311279
0.5292494297027588, 0.8797016143798828
0.5981311798095703, 0.8859777450561523
0.5316197872161865, 0.8979487419128418
0.5355453491210938, 0.8666427135467529
0.5100545883178711, 0.866682767868042
0.5242352485656738, 0.9048352241516113
0.5182545185089111, 0.8757297992706299
0.5119624137878418, 0.8866128921508789
0.7317359447479248, 0.9035482406616211
0.5427134037017822, 1.0377910137176514
0.5363337993621826, 0.9906120300292969
0.5155336856842041, 0.9665634632110596
0.5525381565093994, 0.9670624732971191
0.5228176116943359, 0.9641330242156982
0.49951910972595215, 0.9923372268676758
0.5221686363220215, 0.9718084335327148
0.5232634544372559, 1.0234870910644531
0.5432205200195312, 0.893164873123169
0.5228734016418457, 0.9810700416564941
0.5658767223358154, 0.975665807723999
0.5488619804382324, 0.9791061878204346
0.5182039737701416, 0.9813132286071777
0.5363328456878662, 0.9680664539337158
0.5521504878997803, 0.9683732986450195
0.5062522888183594, 1.020047664642334
0.5238456726074219, 1.0216341018676758
0.7448062896728516, 1.0166378021240234
0.5599255561828613, 0.9759178161621094
0.5376293659210205, 1.0039427280426025
0.5208244323730469, 0.9748525619506836
0.5835113525390625, 0.9854762554168701
0.5387537479400635, 1.0362858772277832
0.597618579864502, 0.9880657196044922
0.5980708599090576, 0.9767024517059326
0.5570569038391113, 0.9712963104248047
0.5698485374450684, 0.9822888374328613
0.5459072589874268, 0.9685413837432861
0.5629584789276123, 0.9971489906311035
0.5566098690032959, 1.0076472759246826
0.5404622554779053, 1.0164995193481445
0.542888879776001, 1.007441759109497
0.5730681419372559, 0.9761598110198975
0.5913190841674805, 0.8762316703796387
0.5707383155822754, 0.8677482604980469
0.5651299953460693, 0.9683325290679932
0.5886800289154053, 0.9649386405944824
0.5583295822143555, 0.957535982131958
0.5517735481262207, 0.9681286811828613
0.5630593299865723, 0.9905362129211426
0.5451984405517578, 0.8893828392028809
0.5549194812774658, 0.9947893619537354
0.6257035732269287, 0.9648029804229736
0.5876655578613281, 0.9943733215332031
0.5669307708740234, 0.980288028717041
0.5628676414489746, 0.974095344543457
0.550769567489624, 0.9575269222259521
0.5748975276947021, 0.9805519580841064
0.5701842308044434, 0.9746291637420654
0.5401015281677246, 0.9681746959686279
0.5945546627044678, 0.9815878868103027
0.569805383682251, 0.9972302913665771
0.5671117305755615, 0.8985323905944824
0.5762832164764404, 0.9139938354492188
0.5905401706695557, 0.8958005905151367
0.5403470993041992, 0.9306471347808838
0.5703909397125244, 1.0202288627624512
0.5584516525268555, 0.8828318119049072
0.5388522148132324, 0.8814139366149902
0.6138279438018799, 0.9772155284881592
0.5597579479217529, 0.9856600761413574
0.5626716613769531, 0.9550416469573975
0.5358576774597168, 0.885629415512085
0.5645973682403564, 0.987302303314209
0.5359296798706055, 0.9835431575775146
0.5321605205535889, 1.007599115371704
0.6010401248931885, 0.9721190929412842
0.5619773864746094, 0.9932601451873779
0.5683550834655762, 0.9853413105010986
0.5653870105743408, 0.9634783267974854
0.5765385627746582, 0.9656901359558105
0.5629315376281738, 0.873772144317627
0.5377082824707031, 0.8613917827606201
0.5605244636535645, 0.8610537052154541
0.5436038970947266, 0.8785257339477539
0.5360019207000732, 0.9058077335357666
0.5440380573272705, 0.9778487682342529
0.5190470218658447, 1.0256378650665283
0.5555541515350342, 1.0029089450836182
0.6175520420074463, 0.882260799407959
0.5739803314208984, 0.8721644878387451
0.5884690284729004, 0.9777886867523193
0.5846571922302246, 0.9819796085357666
0.5638141632080078, 0.9813778400421143
0.5649135112762451, 0.9503328800201416
0.5695703029632568, 0.9027111530303955
0.523303747177124, 0.9780600070953369
0.5488877296447754, 1.0082483291625977
0.5324900150299072, 0.8952369689941406
0.5658586025238037, 0.9504907131195068
